tipo_zona_turistica,gran_ciudad,mes,categoria_alojamiento,periodo_antelacion,valoraciones_norm,tiene_valoraciones,tipo_dia,precio
interior,0,2,habitacion privada,1 mes,4.58,True,fin_semana,120.19
interior,0,6,hotel 4 estrellas,3 meses,3.0245,True,semana,112.0
interior,0,8,hotel 3 estrellas,1 mes,3.9665,True,fin_semana,84.33
interior,0,3,habitacion compartida,1 mes,4.38,True,fin_semana,33.03
interior,0,1,hotel 3 estrellas,2 semanas,4.115,True,semana,65.33
insular,0,2,hotel 4 estrellas,3 meses,3.944,True,semana,129.67
costa,0,11,habitacion privada,1 mes,4.56,True,fin_semana,113.06
interior,0,1,hotel 5 estrellas,1 mes,4.9025,True,fin_semana,219.67
interior,0,5,casa entera,1 mes,4.62,True,semana,208.87
interior,0,1,hotel 3 estrellas,1 semana,3.571,True,semana,68.0
costa,0,11,hotel 5 estrellas,2 semanas,3.628,True,fin_semana,354.33
insular,0,10,hotel 3 estrellas,1 semana,3.1045000000000003,True,semana,120.33
interior,0,10,alternativo,1 mes,4.59,True,fin_semana,216.99
interior,0,9,hotel 3 estrellas,1 semana,4.261,True,fin_semana,98.33
costa,0,1,hotel 5 estrellas,3 meses,4.4285,True,fin_semana,130.0
costa,0,9,hotel 5 estrellas,2 semanas,4.016,True,semana,211.67
interior,0,7,hotel 5 estrellas,2 semanas,3.7825,True,semana,239.33
interior,0,6,hotel 5 estrellas,1 semana,4.279999999999999,True,semana,313.0
interior,0,1,alternativo,1 mes,4.59,True,fin_semana,185.27
interior,0,8,apartamento,2-3 meses,4.62,True,fin_semana,128.05
costa,0,9,hotel 3 estrellas,1 semana,3.7625,True,semana,73.33
interior,0,9,apartamento,1 mes,4.66,True,fin_semana,150.53
interior,0,9,hotel 4 estrellas,2 semanas,3.691,True,fin_semana,108.0
insular,0,6,habitacion privada,2-3 meses,4.61,True,fin_semana,297.99
costa,0,8,hotel 5 estrellas,2 semanas,3.44,True,fin_semana,347.5
interior,0,7,habitacion compartida,2-3 meses,4.15,True,semana,114.75
interior,0,2,hotel 5 estrellas,2 semanas,4.318,True,fin_semana,205.08
interior,0,10,hotel 5 estrellas,1 mes,3.5655,True,semana,187.67
costa,0,1,casa entera,1 mes,4.68,True,semana,254.4
costa,0,6,habitacion compartida,2-3 meses,4.68,True,semana,42.16
interior,0,5,hotel 3 estrellas,1 semana,2.9245,True,semana,71.33
interior,0,7,hotel 5 estrellas,2 semanas,4.1285,True,fin_semana,218.33
interior,0,3,hotel 4 estrellas,1 mes,3.847,True,fin_semana,148.67
interior,0,6,hotel 4 estrellas,1 mes,3.5705,True,fin_semana,135.0
